"| Editor";"| [WYSIWYG](/wiki/WYSIWYG "WYSIWYG")";"| [FTP Upload](/wiki/File_Transfer_Protocol "File Transfer Protocol")";"| [WebDAV Upload](/wiki/WebDAV "WebDAV")";"| [Server-side scripting](/wiki/Server-side_scripting "Server-side scripting")";"| [Shared editing](/wiki/Shared_editing "Shared editing")";"| [Spell checking](/wiki/Spell_checker "Spell checker")";"| [Templates](/wiki/Web_template_system#Outside_server_systems "Web templatesystem")";"| Templates Update Sync";"| Page Preview";"| Form Handler"
"| [Amaya](/wiki/Amaya_\(web_browser\) "Amaya \(web browser\)")";"| Yes";"| No";"| Yes";"| No";"| No";"| Yes";"| Partial[6]";"| No";"| Yes";"| ?"
"| [Aptana](/wiki/Aptana "Aptana")";"| No";"| Yes";"| ?";"| Yes (via plugins)";"| Yes";"| No";"| Some (i.e. Snippets)";"| ?";"| Yes";"| ?"
"| [Arachnophilia](/wiki/Arachnophilia "Arachnophilia")";"| No";"| ?";"| ?";"| ?";"| ?";"| Yes";"| Yes";"| ?";"| Yes";"| ?"
"| [Bluefish](/wiki/Bluefish_\(text_editor\) "Bluefish \(text editor\)")";"| No";"| Yes";"| Yes";"| Yes";"| No";"| Yes";"| Yes";"| Yes";"| Yes";"| ?"
"| [BlueGriffon](/wiki/BlueGriffon "BlueGriffon")";"| Yes";"| No  (add-on)[7]";"| No";"| ?";"| No";"| Yes";"| Yes  (via commercial proprietary add-on)[8]";"| No";"| Yes";"| ?"
"| [Brackets](/wiki/Adobe_Brackets "Adobe Brackets")";"| "Live Preview" in-browser";"| Yes (via extension)";"| No";"| Yes";"| No";"| Yes (via extension)";"| Yes (via extension)";"| No";"| Yes";"| ?"
"| [Claris Homepage](/wiki/Claris_Homepage "Claris Homepage")";"| Yes";"| Yes";"| No";"| No";"| No";"| Yes";"| Yes";"| No";"| Yes";"| ?"
"| [Codelobster](/wiki/Codelobster "Codelobster")";"| No";"| Yes";"| No";"| Yes";"| No";"| No";"| Yes";"| ?";"| Yes";"| ?"
"| [CoffeeCup HTML Editor](/wiki/CoffeeCup_HTML_Editor "CoffeeCup HTML Editor")";"| No";"| Yes";"| ?";"| No";"| No";"| Yes";"| Yes";"| ?";"| Yes";"| ?"
