"| Editor";"| [CSS2](/wiki/Cascading_Style_Sheets "Cascading Style Sheets")";"| [Frames](/wiki/HTML_element#Frames "HTML element")";"| [Java](/wiki/Java_\(programming_language\) "Java \(programming language\)")";"| [JavaScript](/wiki/JavaScript "JavaScript")";"| [XSLT](/wiki/XSL_Transformations "XSL Transformations")";"| [XHTML](/wiki/XHTML "XHTML")";"| [MathML](/wiki/MathML "MathML")";"| [XForms](/wiki/XForms "XForms")";"| [RSS](/wiki/RSS_\(file_format\) "RSS \(file format\)")";"| [Atom](/wiki/Atom_\(standard\) "Atom \(standard\)")";"| [XPath](/wiki/XPath "XPath")"
"| [Amaya](/wiki/Amaya_\(web_browser\) "Amaya \(web browser\)")[9]";"| Partial";"| No";"| No";"| No";"| No";"| Yes";"| Yes";"| No";"| No";"| No";"| ?"
"| [Aptana](/wiki/Aptana "Aptana")";"| Yes";"| Yes";"| Yes";"| Yes";"| No";"| Yes";"| No";"| No";"| No";"| No";"| No"
"| [Arachnophilia](/wiki/Arachnophilia "Arachnophilia")";"| Yes";"| Yes";"| ?";"| Yes";"| ?";"| Yes";"| ?";"| ?";"| ?";"| ?";"| ?"
"| [Bluefish](/wiki/Bluefish_\(text_editor\) "Bluefish \(text editor\)")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes"
"| [BlueGriffon](/wiki/BlueGriffon "BlueGriffon")";"| Yes  (via commercial proprietary add-on)[10]";"| ?";"| ?";"| ?";"| ?";"| Yes";"| Yes  (via commercial proprietary add-on)[11]";"| ?";"| ?";"| ?";"| ?"
"| [Brackets](/wiki/Adobe_Brackets "Adobe Brackets")";"| Yes";"| Yes";"| Yes";"| Yes";"| ?";"| Yes";"| ?";"| ?";"| Yes";"| Yes";"| ?"
"| [Claris Homepage](/wiki/Claris_Homepage "Claris Homepage")";"| Partial";"| Yes";"| No";"| Yes";"| No";"| No";"| No";"| No";"| No";"| No";"| No"
"| [Codelobster](/wiki/Codelobster "Codelobster")";"| Yes";"| Yes";"| No";"| Yes";"| Yes";"| Yes";"| No";"| No";"| No";"| No";"| No"
"| [CoffeeCup HTML Editor](/wiki/CoffeeCup_HTML_Editor "CoffeeCup HTML Editor")";"| Yes";"| Yes";"| No";"| Yes";"| No";"| Yes";"| No";"| No";"| Yes";"| Yes";"| No"
"| [Dreamweaver](/wiki/Dreamweaver "Dreamweaver")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Partial";"|Yes[[1]](http://www.adobe.com/cfusion/exchange/index.cfm?event=extensionDetail&extid=1025026)";"| Yes";"| ?";"| Yes"
"| [Freeway](/wiki/Freeway_\(software\) "Freeway \(software\)")";"| Yes";"| Yes";"| Partial";"| Yes";"| Yes";"| Yes";"| No";"| No";"| Yes";"| No";"| No"
"| [GoLive](/wiki/Adobe_GoLive "Adobe GoLive")";"| Yes";"| Yes";"| Yes";"| Yes";"| No";"| Yes";"| No";"| No";"| No";"| No";"| No"
"| [HTML-Kit](/wiki/HTML-Kit "HTML-Kit")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| No";"| No";"| No";"| No"
"| [KompoZer](/wiki/KompoZer "KompoZer")";"| Yes";"| No";"| Yes";"| Yes";"| No";"| Yes";"| No";"| No";"| No";"| No";"| No"
